diary,summary,hashtag
"아침에 일어나서 학교에 가는 길에 한 친구가 내게 ""너 정말 잘하는 거 같아""라고 말해줬어요. 그 말을 듣고 나는 기분이 좋았지만 동시에 의아하기도 했어요. 왜냐하면 나는 자신감이 부족하고 자주 비교하며 주변과의 경쟁에 노출되는 편이라서요. 그래서 항상 나보다 더 잘하는 사람들과 비교하고 남들이 어떻게 나를 평가하는지 신경썼어요. 하지만 그 순간, 내가 성장하고 발전하는 모습을 지켜보는 사람들이 있을 수도 있다는 생각이 들었어요. 그들은 나를 응원하고 격려해주는 동시에, 나의 노력과 성과를 인정해주는 거였어요. 그렇게 생각하니 나 자신에 대한 평가에만 집중하기보다는 주변의 시선과 평가에 대해서도 깊이 생각하게 되었어요. 사실, 모든 사람들이 내가 100% 만족시킬 수는 없고, 나 역시 모두에게 호응할 수는 없는 법이죠. 그러니까, 남들의 평가에 너무 많은 신경을 쓰는 것보다는 내가 진정으로 하고 싶은 일에 집중하고 나 자신을 믿어야 한다는 것을 깨달았어요. 주변의 평가는 참고할 수는 있겠지만, 그보다는 내가 스스로 인정하고 발전해 나가는 것이 더 중요하다는 걸 깨달았어요.",주변 평가에 대한 깊은 이해를 얻을 수 있었어요. 남들의 평가에만 신경 쓰는 것보다는 내가 진정으로 하고 싶은 일에 집중하고 나 자신을 믿는 것이 더 중요하다는 것을 깨달았어요.,#주변평가 #이해 #자신감 #성장 #진정한평가
과목별로 중요한 개념과 공식들을 다시 한 번 되새겨보고 문제를 풀어보면서 실력을 확인했어. 복습 과정에서 부족한 부분을 발견하고 개념을 더 깊게 이해할 수 있었어. 시간이 빠르게 지나가면서 복습을 마치고 나니 자신감이 조금씩 생겨났어. 시험을 앞두고 긴장과 기대가 섞인 마음으로 잠에 들었어. 내일의 시험에서 좋은 성적을 얻을 수 있기를 바라며 응원해줬으면 좋겠어!,복습을 통해 개념을 되새기고 실력을 확인하면서 자신감을 키웠어. 시험을 앞두고 긴장과 기대가 섞인 마음으로 잠에 들었어.,#시험전날 #복습 #개념확인 #자신감 #긴장과기대
"음악을 통해 내 안에 깊이 간직된 감정과 이야기를 표현해보는 것은 항상 나에게 큰 힘이 되었기 때문에, 오늘은 그 감정을 담아 노래를 만들어보기로 결심했어요. 먼저, 마음에 깊이 남아있는 이야기를 생각해내기 위해 조용한 공간에 앉아 마음속을 정리했어요. 그리고 그 감정을 담아낼 멜로디를 찾기 위해 피아노를 연주했어요. 손가락이 건반을 흘러다니면서, 나의 감정이 그 소리로 스며들어와 노래가 탄생되기 시작했어요. 가사를 쓰는 과정은 조금 더 어려웠지만, 내 안에 있는 이야기를 단어로 표현해내는 도전은 정말로 흥미로웠어요. 감정과 경험을 담아내기 위해 여러 가사를 써보고, 그 중에서 내게 가장 와닿는 문구들을 골라 노래에 담아냈어요. 가사를 쓰면서 나 자신과 솔직하게 대화하며, 내 안에 있는 이야기를 발견하는 시간이었어요. 노래를 완성하고 나서, 그 소리를 들으며 내 안의 감정이 노래 속에서 살아나는 것을 느꼈어요. 자작곡을 만들고 가사를 쓰는 과정은 어렵고 고민이 많았지만, 그 노력과 시간이 보상되는 순간이었어요. 이 노래로 내 안의 이야기를 표현하고, 누군가에게 공유할 수 있다는 생각에 큰 만족감을 느꼈어요.",자작곡 또는 가사 쓰기에 도전해보았어요. 내 안에 간직된 감정과 이야기를 음악으로 표현하는 과정은 어렵지만 매우 보람찬 시간이었어요. 노래를 완성하고 나서는 내 안의 감정이 노래 속에서 살아나는 것을 느낄 수 있었어요.,#자작곡 #가사쓰기 #감정표현 #음악으로소통 #내안의이야기
"가족은 항상 변화하고 성장하는 존재니까, 그에 대한 적응과 이해는 중요한 일이야. 최근에 가족 구성원 중 한 명이 새로운 일을 시작하게 되어서 가정의 역할과 분담이 변화하고 있어. 처음에는 적응하기 어려웠고, 변화에 대한 불안감도 있었어. 하지만, 시간이 지나면서 서로의 역할과 책임을 다시 조정하고 협력하는 방법을 찾아가고 있어. 이 과정에서 서로를 이해하고 배려하는 마음이 더욱 커지고, 가족 구성원들과 더욱 강한 유대감을 형성하고 있는 거 같아. 가족의 변화에 대한 적응과 이해의 과정은 어려움과 함께 성장과 유대감을 키우는 기회이기도 하니까, 서로를 지지하고 배려하는 마음을 가지며 함께 나아가고 싶다는 다짐을 하게 되었어.",가족의 변화에 대한 적응과 이해의 과정에 대해 생각해봤어. 변화에 대한 적응과 이해를 통해 서로를 지지하고 배려하는 마음을 갖고 더욱 강한 유대감을 형성하고자 하는 다짐을 하게 되었어.,#가족변화 #적응 #이해 #성장 #유대감
"친구와 함께 지역 사회에서 일어나는 다양한 사건과 이슈에 대해 이야기를 나누었는데, 서로 다른 의견을 가진 사람들을 보면서 다양성이 얼마나 중요한 것인지 깨달았어. 각자의 배경과 경험으로 인해 다른 의견을 가지고 있을 수밖에 없지만, 그 다양성을 존중하고 이해하는 것이 중요하다는 것을 느꼈어. 모두가 동일한 의견을 가지지 않더라도 서로를 존중하고 대화하며 소통하는 것이 지역 사회의 발전과 협력에 도움이 될 것 같아. 이러한 생각을 통해 다양성을 존중하는 태도를 가지고 앞으로 지역 사회에 더욱 적극적으로 참여하고 싶어졌어.",지역 사회의 다양성과 다양한 의견에 대한 존중에 대해 생각하게 되었어. 서로 다른 의견을 가진 사람들을 존중하고 이해하는 것이 중요하다는 것을 느꼈어. 앞으로도 다양성을 존중하며 지역 사회에 적극적으로 참여하고 싶어.,#지역사회 #다양성 #의견존중 #대화 #사회참여
우리는 함께 사진을 찍거나 편집하는 방법을 배우고 연습했어. 서로의 작품을 공유하며 칭찬과 조언을 주고받았어. 사진을 통해 순간을 담고 표현하는 과정이 정말 흥미로웠어. 가족들과 함께 사진 찍기나 편집에 관심을 가져보는 시간은 항상 즐거웠어. 서로를 응원하고 지지하며 창의적인 작업을 할 수 있는 기회였어. 앞으로도 가족들과 함께 사진 찍기와 편집에 더욱 열중하고 발전해 나가고 싶어.,가족들과 함께 사진 찍기나 편집에 관심을 가져보는 시간을 보냈어. 서로의 작품을 공유하며 칭찬과 조언을 주고받으며 창의적인 작업을 즐겼어.,#가족과함께 #사진찍기 #사진편집 #창의적인작업 #응원과지지
"아침부터 도전적인 문제에 집중하여 솔루션을 찾기 위해 노력했습니다. 처음에는 문제의 복잡성에 약간의 어려움을 느꼈지만, 차근차근 분석하고 로직을 구성하며 해결책을 찾아냈습니다. 문제를 해결하는 과정에서 다양한 프로그래밍 기법과 알고리즘을 적용하며 자신의 능력을 시험해보았습니다. 이를 통해 이전보다도 더 효율적이고 최적화된 코드를 작성하는 방법을 배우고, 문제 해결 능력을 향상시킬 수 있었습니다. 또한, 챌린지 도중에는 다른 참가자들과 소통하며 아이디어를 공유하고 협업하는 경험도 쌓을 수 있었습니다. 오늘의 경험은 프로그래밍 능력을 강화하고 성장하는 데 큰 도움이 되었으며, 앞으로의 코딩 도전에 대한 자신감을 키워주었습니다.","코딩 챌린지를 통해 알고리즘 문제를 해결하며 프로그래밍 능력을 향상시킨 경험은 매우 유익하고 흥미로웠습니다. 어려운 문제에 집중하며 효율적인 코드를 작성하는 방법을 배우고, 참가자들과의 협업을 통해 문제 해결 능력도 향상시켰습니다.",#코딩챌린지 #알고리즘문제 #프로그래밍능력강화 #효율적코드 #협업
"몇 년 전, 사회적 가치를 추구하는 창의적인 기업을 시작했습니다. 이 과정에서 많은 도전과 어려움을 겪었지만, 결국 성공을 이룰 수 있었습니다. 첫 번째로 겪은 도전은 리소스 조달이었습니다. 창의적인 기업을 시작하기 위해서는 자금, 인력, 시설 등 다양한 리소스가 필요했습니다. 처음에는 자금 조달이 어렵고, 인력과 시설 등의 부족으로 인해 제한된 환경에서 시작해야 했습니다. 그러나 우리는 창의적인 방법으로 리소스를 확보하고 활용하는 방법을 찾아내었습니다. 투자자와 파트너십을 구축하고, 협력을 통해 부족한 부분을 보완하며 도전을 극복했습니다. 두 번째로 겪은 도전은 시장 진입과 경쟁이었습니다. 사회적 가치를 추구하는 창의적인 기업이라는 새로운 시장에서 경쟁에 직면했습니다. 기존의 경쟁사들과의 경쟁과 시장의 인식 변화를 이루어내기 위해서는 창의적인 마케팅 전략과 높은 품질의 제품 또는 서비스를 제공해야 했습니다. 우리는 고객들의 니즈를 분석하고 창의적인 솔루션을 제공하여 시장에서의 경쟁력을 확보했습니다. 이러한 도전을 극복하며 우리는 성공을 이루었습니다. 사회적 가치를 추구하는 창의적인 기업으로써 사회적인 문제에 대한 해결책을 제공하고, 고객들의 신뢰와 지지를 얻을 수 있었습니다. 또한, 이를 통해 지속적인 성장과 발전을 이루어내며 사회적인 변화에 기여할 수 있었습니다. 이제부터는 이러한 경험을 토대로 더욱 창의적인 사회적 기업이나 프로젝트를 시작하고자 합니다. 도전과 어려움을 극복하며 사회적인 가치를 추구하는 노력을 계속 이어가고, 사회적인 문제에 대한 창의적인 해결책을 제공하여 지속적인 성공과 사회적인 변화를 이끌어내고자 합니다.","창의적인 사회적 기업이나 프로젝트를 시작하며 겪은 도전은 리소스 조달과 시장 진입과 경쟁이었습니다. 그러나 창의적인 리소스 확보와 마케팅 전략, 품질 제공을 통해 도전을 극복하고 성공을 이룰 수 있었습니다. 이를 통해 지속적인 성공과 사회적인 변화를 이루어내고자 합니다.",#창의적인사회적기업 #도전과극복 #사회적인가치 #지속적인성공 #사회적인변화
"최근에 새로운 일자리로 전환하면서 새로운 환경에서 일하게 되었어. 처음에는 불편하고 어색한 감정이었지만, 시간이 지날수록 그 환경에 적응하고 변화를 느낄 수 있었어. 처음에는 모든 것이 낯설고 어려웠지만, 노력과 경험을 통해 점점 더 성장하고 발전할 수 있었어. 새로운 환경에서의 적응은 어려운 일이었지만, 그 과정에서 나는 더욱 강인해지고 자신감을 갖게 되었어. 또한, 새로운 환경에서 일하면서 다양한 사람들과의 교류가 이루어지면서 넓은 시야를 얻을 수 있었어. 다른 관점과 문화를 이해하고 존중하는 능력을 키울 수 있었고, 이는 나에게 큰 성숙함을 가져다 주었어. 시간이 지남에 따라 새로운 환경에서의 적응과 변화에 대한 성숙한 인식을 얻을 수 있었고, 앞으로도 계속해서 새로운 도전과 변화에 열려있을 거야.","시간이 지남에 따라 새로운 환경에서의 적응과 변화에 대한 성숙한 인식을 얻을 수 있었어요. 처음에는 어려웠지만, 노력과 경험을 통해 발전하고 성장할 수 있었어요. 다양한 사람들과의 교류를 통해 넓은 시야와 성숙한 인식을 얻을 수 있었어요.",#환경적응 #성장 #다양성 #시간의힘 #성숙함
"여행을 하면서 다양한 지역을 방문하면서 그곳의 아름다움에 감탄을 금치 못했어요. 자연의 풍경이 그림 같은 아름다움을 선사하며 눈과 마음을 사로잡았어요. 산과 바다, 호수와 강, 그리고 식물들의 푸른 무지개가 어우러진 풍경은 마치 동화 속에 들어온 것 같았어요. 또한, 도시의 모습도 각기 다른 매력을 가지고 있었어요. 현대적인 건물과 역사적인 유적이 공존하는 도시는 과거와 현재의 아름다움을 함께 느낄 수 있는 특별한 곳이었어요. 거리의 분위기와 사람들의 움직임, 그리고 도시의 밤은 각각의 도시마다 다양한 인상을 남겨주었어요. 이렇게 다양한 지역적인 풍경과 도시의 모습은 나에게 큰 감동과 영감을 주었고, 여행의 아름다움을 한층 더 향상시켜주었어요.","지역적인 풍경과 도시의 모습에 대한 인상은 동화 같은 아름다움과 각기 다른 매력을 가지고 있었어요. 이들은 나에게 큰 감동과 영감을 주었고, 여행의 아름다움을 한층 더 향상시켜주었어요.",#지역적인풍경 #도시의모습 #아름다운자연 #다양한매력 #여행의감동
"이 노래는 따뜻하고 감미로운 멜로디와 함께 가사 속에 담긴 메시지가 마음에 와닿아 많은 감정을 불러일으킵니다. 봄이 오면서 피어난 꽃들과 함께 소중한 순간을 나눌 수 있었어요. 그리고 가족과 친구들과 함께하는 시간이 더욱 소중하게 다가왔어요. '봄날'이라는 노래를 들으면서 과거의 추억들과 현재의 행복을 동시에 느낄 수 있었어요. 이 노래를 통해 감사하고 소중한 사람들과 함께하는 일상을 더욱 소중히 여기고, 힘들 때에도 희망과 기대를 가져가며 더 나은 미래를 향해 나아갈 수 있는 힘을 얻었어요.","방탄소년단의 노래 '봄날'을 듣고 일상과 가족, 친구들과의 순간들을 더욱 소중히 여기고 감사함과 희망을 느꼈어요.",#방탄소년단 #봄날 #소중한일상 #가족과함께 #희망과감사
